No,Project Name,Full Project Name,Faii's,Phob's and Others,Result Compare Before Resolve Conflict,Change (Before→After),Result Compare Afte Resolve Conflict,Recommendation Type (Summary),GitHub Java File Path,Stack Overflow Java File Path
523,apache,apache/rocketmq,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,apache/rocketmq/proxy/src/main/java/org/apache/rocketmq/proxy/remoting/protocol/http2proxy/Http2ProxyBackendHandler.java,42681543/42681543_4_recent.java
524,apache,apache/rocketmq,No,No,Agree No,,Agree No,,apache/rocketmq/proxy/src/main/java/org/apache/rocketmq/proxy/remoting/protocol/http2proxy/Http2ProxyFrontendHandler.java,42681543/42681543_4_recent.java
525,apache,apache/iotdb,No,No,Agree No,,Agree No,,apache/iotdb/consensus/src/main/java/org/apache/iotdb/consensus/common/Utils.java,18454342/18454342_2_recent.java
526,apache,apache/pulsar,No,No,Agree No,,Agree No,,apache/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/auth/PortForwarder.java,42681543/42681543_4_recent.java
527,apache,apache/pulsar,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,apache/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/auth/PortForwarder.java,42681543/42681543_4_recent.java
528,prometheus,prometheus/client_java,No,No,Agree No,,Agree No,,prometheus/client_java/integration_tests/it_common/src/test/java/io/prometheus/client/it/common/Volume.java,18454342/18454342_2_recent.java
529,uavorg,uavorg/uavstack,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,uavorg/uavstack/com.creditease.uav.fastjson/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,3870210/3870210_4_recent.java
530,threerings,threerings/getdown,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,threerings/getdown/core/src/main/java/com/threerings/getdown/util/Rectangle.java,9709606/9709606_2_recent.java
531,bluesoft-rnd,bluesoft-rnd/aperte-workflow-core,No,No,Agree No,,Agree No,,bluesoft-rnd/aperte-workflow-core/core/editor/src/main/java/org/aperteworkflow/editor/actioneditor/EncodingFilter.java,138950/138950_6_recent.java
532,red5,red5/red5-server,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,red5/red5-server/common/src/main/java/org/red5/server/ClientList.java,7901334/7901334_2_recent.java
533,red5,red5/red5-server,No,No,Agree No,,Agree No,,red5/red5-server/common/src/main/java/org/red5/server/ClientList.java,7901334/7901334_2_recent.java
534,vespa-engine,vespa-engine/vespa,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,vespa-engine/vespa/jdisc_core/src/main/java/com/yahoo/jdisc/client/AbstractClientApplication.java,36789749/36789749_6_116354184.java
535,huanghongxun,huanghongxun/hmcl,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,huanghongxun/hmcl/HMCL/src/main/java/org/jackhuang/hmcl/util/i18n/UTF8Control.java,4429257/4429257_2_9347476.java
536,barchart,barchart/barchart-udt,No,No,Agree No,,Agree No,,barchart/barchart-udt/barchart-udt-reference-jdk6/src/main/java/sun/security/tools/KeyTool.java,58993471/58993471_2_recent.java
537,osgi,osgi/osgi,No,No,Agree No,,Agree No,,osgi/osgi/org.osgi.test.cases.cm/src/org/osgi/test/cases/cm/junit/CMCoordinationTestCase.java,19689932/19689932_6_147013208.java
538,osgi,osgi/osgi,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,osgi/osgi/org.osgi.test.cases.rest/src/org/osgi/test/cases/rest/junit/RestServiceXMLTestCase.java,2325407/2325407_2_recent.java
539,owasp,owasp/mastg-hacking-playground,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,owasp/mastg-hacking-playground/Android/MSTG-Android-Java-App/app/src/main/java/sg/vp/owasp_mobile/OMTG_Android/OMTG_DATAST_001_ExternalStorage.java,52144662/52144662_2_181397043.java
540,eclipse-ee4j,eclipse-ee4j/yasson,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eclipse-ee4j/yasson/src/main/java/org/eclipse/yasson/internal/properties/Messages.java,4429257/4429257_2_9347476.java
541,eclipse-ee4j,eclipse-ee4j/jersey,No,No,Agree No,,Agree No,,eclipse-ee4j/jersey/containers/simple-http/src/test/java/org/glassfish/jersey/simple/ParallelTest.java,12646338/12646338_8_recent.java
542,eclipse-ee4j,eclipse-ee4j/jersey,No,No,Agree No,,Agree No,,eclipse-ee4j/jersey/core-server/src/main/java/org/glassfish/jersey/server/filter/RolesAllowedDynamicFeature.java,32484638/32484638_2_recent.java
543,eclipse-ee4j,eclipse-ee4j/jersey,No,No,Agree No,,Agree No,,eclipse-ee4j/jersey/connectors/grizzly-connector/src/test/java/org/glassfish/jersey/grizzly/connector/ParallelTest.java,12646338/12646338_8_recent.java
544,eclipse-ee4j,eclipse-ee4j/jersey,No,No,Agree No,,Agree No,,eclipse-ee4j/jersey/connectors/helidon-connector/src/test/java/org/glassfish/jersey/helidon/connector/ParallelTest.java,12646338/12646338_8_recent.java
545,eclipse-ee4j,eclipse-ee4j/jersey,No,No,Agree No,,Agree No,,eclipse-ee4j/jersey/connectors/netty-connector/src/test/java/org/glassfish/jersey/netty/connector/ParallelTest.java,12646338/12646338_8_recent.java
546,apna-college,apna-college/alpha,No,No,Agree No,,Agree No,,apna-college/alpha/10_Backtracking/Classroom.java,46193578/46193578_2_recent.java
547,neuroph,neuroph/neuroph,No,No,Agree No,,Agree No,,neuroph/neuroph/neuroph-2.9/Samples/src/main/java/org/neuroph/samples/mnist/master/FuNet1.java,6133827/6133827_2_recent.java
548,neuroph,neuroph/neuroph,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,neuroph/neuroph/NeurophStudio/NeurophClassificationSample/src/org/neuroph/netbeans/classificationsample/SelectInputsDialog.java,38367701/38367701_2_recent.java
549,googleapis,googleapis/google-http-java-client,No,No,Agree No,,Agree No,,googleapis/google-http-java-client/google-http-client/src/main/java/com/google/api/client/util/ByteStreams.java,54298032/54298032_2_190009745.java
550,powernukkitx,powernukkitx/powernukkitx,No,No,Agree No,,Agree No,,powernukkitx/powernukkitx/src/main/java/cn/nukkit/utils/Utils.java,57997601/57997601_2_recent.java
551,repast,repast/repast.simphony,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,repast/repast.simphony/repast.simphony.gui/src/repast/simphony/ui/widget/MovieMaker.java,6236324/6236324_2_recent.java
552,azure,azure/azure-sdk-for-java,No,No,Agree No,,Agree No,,azure/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/guava25/base/Splitter.java,30942772/30942772_4_recent.java
553,azure,azure/azure-sdk-for-java,No,No,Agree No,,Agree No,,azure/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/test/java/com/azure/cosmos/implementation/directconnectivity/ConsistencyWriterTest.java,32365355/32365355_2_recent.java
554,azure,azure/azure-sdk-for-java,No,No,Agree No,,Agree No,,azure/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/test/java/com/azure/cosmos/implementation/directconnectivity/StoreReaderTest.java,32365355/32365355_2_recent.java
555,adoptopenjdk,adoptopenjdk/icedtea-web,No,No,Agree No,,Agree No,,adoptopenjdk/icedtea-web/core/src/main/java/net/sourceforge/jnlp/util/docprovider/TextsProvider.java,54298032/54298032_2_recent.java
556,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/core/src/test/java/org/bouncycastle/asn1/test/OCSPTest.java,40056844/40056844_2_recent.java
557,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/core/src/test/java/org/bouncycastle/crypto/test/PKCS12Test.java,40056844/40056844_2_recent.java
558,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/util/src/test/java/org/bouncycastle/asn1/smime/test/SMIMETest.java,40056844/40056844_2_recent.java
559,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/util/src/test/java/org/bouncycastle/asn1/cms/test/CMSTest.java,40056844/40056844_2_recent.java
560,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/jdk1.3/org/bouncycastle/jce/provider/test/PSSTest.java,40056844/40056844_2_recent.java
561,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/java/org/bouncycastle/jce/provider/test/PSSTest.java,40056844/40056844_2_recent.java
562,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/java/org/bouncycastle/jce/provider/test/FIPSDESTest.java,40056844/40056844_2_recent.java
563,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/java/org/bouncycastle/jce/provider/test/DESedeTest.java,40056844/40056844_2_recent.java
564,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/jdk1.1/org/bouncycastle/jce/provider/test/RSATest.java,40056844/40056844_2_recent.java
565,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/jdk1.4/org/bouncycastle/jce/provider/test/ECIESTest.java,40056844/40056844_2_recent.java
566,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/jdk1.4/org/bouncycastle/jce/provider/test/DHTest.java,40056844/40056844_2_recent.java
567,bcgit,bcgit/bc-java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,bcgit/bc-java/prov/src/test/jdk1.4/org/bouncycastle/jce/provider/test/PSSTest.java,40056844/40056844_2_recent.java
568,tibcosoftware,tibcosoftware/jaspersoft-studio-ce,No,No,Agree No,,Agree No,,tibcosoftware/jaspersoft-studio-ce/com.jaspersoft.studio/src/com/jaspersoft/studio/editor/gef/parts/band/NotMovablePartDragTracker.java,6702029/6702029_1_117495632.java
569,bazelbuild,bazelbuild/bazel,No,No,Agree No,,Agree No,,bazelbuild/bazel/src/tools/android/java/com/google/devtools/build/android/desugar/io/HeaderClassLoader.java,63342907/63342907_2_recent.java
570,bazelbuild,bazelbuild/bazel,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,bazelbuild/bazel/src/main/java/com/google/devtools/build/lib/vfs/FileSystemUtils.java,54298032/54298032_2_190009745.java
571,plutext,plutext/jaxb-2_2_5_1,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,plutext/jaxb-2_2_5_1/samples/src/processor/util/Util.java,9293885/9293885_2_recent.java
572,swati4star,swati4star/images-to-pdf,No,No,Agree No,,Agree No,,swati4star/images-to-pdf/app/src/main/java/swati4star/createpdf/util/InvertPdf.java,16877278/16877278_2_recent.java
573,fanhongtao,fanhongtao/jdk,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,fanhongtao/jdk/src/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
574,fanhongtao,fanhongtao/jdk,No,No,Agree No,,Agree No,,fanhongtao/jdk/src/java/util/TimSort.java,29866762/29866762_2_89013107.java
575,fanhongtao,fanhongtao/jdk,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,fanhongtao/jdk/src/java/util/HashMap.java,3870210/3870210_4_recent.java
576,fanhongtao,fanhongtao/jdk,No,No,Agree No,,Agree No,,fanhongtao/jdk/src/java/util/Timer.java,16799135/16799135_10_41317480.java
577,fanhongtao,fanhongtao/jdk,No,No,Agree No,,Agree No,,fanhongtao/jdk/src/java/nio/DirectByteBuffer.java,50578162/50578162_2_recent.java
578,fanhongtao,fanhongtao/jdk,No,No,Agree No,,Agree No,,fanhongtao/jdk/src/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
579,fanhongtao,fanhongtao/jdk,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,fanhongtao/jdk/src/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
580,massivecraft,massivecraft/massivecore,No,No,Agree No,,Agree No,,massivecraft/massivecore/src/com/massivecraft/massivecore/adapter/AdapterModdedEnumType.java,24127188/24127188_2_recent.java
581,robolectric,robolectric/robolectric,No,No,Agree No,,Agree No,,robolectric/robolectric/robolectric/src/test/java/org/robolectric/shadows/ShadowPausedLooperTest.java,20274776/20274776_2_recent.java
582,cymcsg,cymcsg/ultimateandroid,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,cymcsg/ultimateandroid/deprecated/UltimateAndroidGradle/demoofui/src/main/java/com/marshalchen/common/demoofui/jsoup/UtilsDemoActivity.java,20276324/20276324_2_recent.java
583,kickflip,kickflip/kickflip-android-sdk,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,kickflip/kickflip-android-sdk/sdk/src/main/java/io/kickflip/sdk/FileUtils.java,9293885/9293885_2_recent.java
584,xuzhijvn,xuzhijvn/ifcs,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,xuzhijvn/ifcs/src/test/java/ims/Test.java,13558161/13558161_6_32316591.java
585,nasaworldwind,nasaworldwind/worldwindjava,No,No,Agree No,,Agree No,,nasaworldwind/worldwindjava/src/gov/nasa/worldwindx/examples/SimpleShapeDragging.java,13542540/13542540_2_recent.java
586,nasaworldwind,nasaworldwind/worldwindjava,No,No,Agree No,,Agree No,,nasaworldwind/worldwindjava/src/gov/nasa/worldwindx/examples/SimplestPossibleExample.java,13542540/13542540_2_recent.java
587,phoenixctms,phoenixctms/ctsms,No,No,Agree No,,Agree No,,phoenixctms/ctsms/web/src/main/java/org/phoenixctms/ctsms/web/jersey/provider/CORSFilter.java,50241292/50241292_2_173099365.java
588,knowm,knowm/xchart,No,No,Agree No,,Agree No,,knowm/xchart/xchart-demo/src/main/java/org/knowm/xchart/demo/XChartStyleDemo.java,6702420/6702420_2_89518975.java
589,knowm,knowm/xchart,No,No,Agree No,,Agree No,,knowm/xchart/xchart-demo/src/main/java/org/knowm/xchart/demo/XChartDemo.java,6702420/6702420_2_89518975.java
590,knowm,knowm/xchart,No,No,Agree No,,Agree No,,knowm/xchart/xchart-demo/src/main/java/org/knowm/xchart/standalone/SwingDemo.java,6702420/6702420_2_89518975.java
591,bwssytems,bwssytems/ha-bridge,No,No,Agree No,,Agree No,,bwssytems/ha-bridge/src/main/java/com/bwssystems/HABridge/BridgeSecurity.java,12981202/12981202_2_recent.java
592,bwssytems,bwssytems/ha-bridge,No,No,Agree No,,Agree No,,bwssytems/ha-bridge/src/main/java/com/bwssystems/HABridge/BridgeSecurity.java,12981202/12981202_2_recent.java
593,spring-projects,spring-projects/spring-integration,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,spring-projects/spring-integration/spring-integration-file/src/main/java/org/springframework/integration/file/splitter/FileSplitter.java,33270545/33270545_2_102375019.java
594,spring-projects,spring-projects/spring-integration,No,No,Agree No,,Agree No,,spring-projects/spring-integration/spring-integration-zip/src/main/java/org/springframework/integration/zip/transformer/SpringZipUtils.java,2086792/2086792_2_recent.java
595,spring-projects,spring-projects/spring-kafka,No,No,Agree No,,Agree No,,spring-projects/spring-kafka/spring-kafka-docs/src/main/java/org/springframework/kafka/jdocs/started/noboot/Config.java,58496526/58496526_2_207696359.java
596,spring-projects,spring-projects/spring-boot,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,spring-projects/spring-boot/spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-traditional/src/main/java/smoketest/traditional/config/WebConfig.java,52148106/52148106_4_181012547.java
597,spring-projects,spring-projects/sts4,No,No,Agree No,,Agree No,,spring-projects/sts4/headless-services/spring-boot-language-server/src/test/resources/test-projects/test-xml-validations/src/main/java/u/t/r/HomeController.java,10195366/10195366_2_recent.java
598,spring-projects,spring-projects/sts4,No,No,Agree No,,Agree No,,spring-projects/sts4/headless-services/spring-boot-language-server/src/test/resources/test-projects/test-xml-hyperlinks/src/main/java/u/t/r/HomeController.java,10195366/10195366_2_recent.java
599,technicpack,technicpack/launcherv3,No,No,Agree No,,Agree No,,technicpack/launcherv3/src/main/java/net/technicpack/launchercore/install/verifiers/ValidZipFileVerifier.java,2086792/2086792_2_recent.java
600,togglz,togglz/togglz,No,No,Agree No,,Agree No,,togglz/togglz/core/src/main/java/org/togglz/core/util/IOUtils.java,54298032/54298032_2_190009745.java
601,douglascraigschmidt,douglascraigschmidt/livelessons,No,No,Agree No,,Agree No,,douglascraigschmidt/livelessons/Folders/ParallelStreams/src/main/resources/works/LiveLessons/Java8/ex25/src/utils/ExceptionUtils.java,27644392/27644392_4_103987644.java
602,douglascraigschmidt,douglascraigschmidt/livelessons,No,No,Agree No,,Agree No,,douglascraigschmidt/livelessons/Java8/ex25/src/main/java/utils/ExceptionUtils.java,27644392/27644392_4_103987644.java
603,strapdata,strapdata/elassandra,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,strapdata/elassandra/server/src/test/java/org/elasticsearch/cluster/service/TaskExecutorTests.java,33561612/33561612_2_recent.java
604,huawei-hadoop,huawei-hadoop/hindex,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,huawei-hadoop/hindex/src/test/java/org/apache/hadoop/hbase/procedure/TestZKProcedure.java,59239733/59239733_4_210806800.java
605,conventions,conventions/core,No,No,Agree No,,Agree No,,conventions/core/src/main/java/org/conventionsframework/util/ResourceBundle.java,4429257/4429257_2_9347476.java
606,jonathangerbaud,jonathangerbaud/klyph,No,No,Agree No,,Agree No,,jonathangerbaud/klyph/Klyph/src/com/abewy/android/apps/klyph/gcm/WakeLocker.java,27287511/27287511_2_79053914.java
607,jonathangerbaud,jonathangerbaud/klyph,No,No,Agree No,,Agree No,,jonathangerbaud/klyph/Klyph/src/com/abewy/android/apps/klyph/gcm/WakeLocker.java,27287511/27287511_2_79053914.java
608,nightscoutfoundation,nightscoutfoundation/xdrip,No,No,Agree No,,Agree No,,nightscoutfoundation/xdrip/wear/src/main/java/com/eveningoutpost/dexdrip/ListenerService.java,32061893/32061893_2_recent.java
609,nightscoutfoundation,nightscoutfoundation/xdrip,No,No,Agree No,,Agree No,,nightscoutfoundation/xdrip/app/src/main/java/com/eveningoutpost/dexdrip/wearintegration/WatchUpdaterService.java,32061893/32061893_2_recent.java
610,waylau,waylau/netty-4-user-guide-demos,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,waylau/netty-4-user-guide-demos/netty4-demos/src/main/java/com/waylau/netty/demo/time/TimeServer.java,34717151/34717151_6_recent.java
611,waylau,waylau/netty-4-user-guide-demos,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,waylau/netty-4-user-guide-demos/netty4-demos/src/main/java/com/waylau/netty/demo/discard/DiscardServer.java,34717151/34717151_6_recent.java
612,waylau,waylau/netty-4-user-guide-demos,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,waylau/netty-4-user-guide-demos/netty4-demos/src/main/java/com/waylau/netty/demo/pojo/TimeServer.java,34717151/34717151_6_recent.java
613,intuit,intuit/benten,No,No,Agree No,,Agree No,,intuit/benten/benten-core/src/main/java/com/intuit/benten/channel/slack/SlackHelper.java,49348068/49348068_2_recent.java
614,addstarmc,addstarmc/minigames,No,No,Agree No,,Agree No,,addstarmc/minigames/Minigames/src/main/java/au/com/mineauz/minigames/managers/message/UTF8Control.java,4429257/4429257_2_9347476.java
615,swellrt,swellrt/swellrt,No,No,Agree No,,Agree No,,swellrt/swellrt/wave/src/main/java/com/google/wave/api/oauth/impl/OpenSocialHttpClient.java,54298032/54298032_2_recent.java
616,pylersm,pylersm/xinstaller,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pylersm/xinstaller/src/com/pyler/xinstaller/Utils.java,9293885/9293885_2_recent.java
617,subhra74,subhra74/snowflake,No,No,Agree No,,Agree No,,subhra74/snowflake/muon-jediterm/src/main/java/com/jediterm/terminal/util/JTextFieldLimit.java,3519182/3519182_2_7342658.java
618,longjuncai,longjuncai/deepdriver,No,No,Agree No,,Agree No,,longjuncai/deepdriver/src/deepDriver/dl/aml/math/MathUtilBase.java,33612373/33612373_2_103731026.java
619,eugenp,eugenp/tutorials,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eugenp/tutorials/libraries-server/src/main/java/com/baeldung/netty/NettyServer.java,34717151/34717151_6_recent.java
620,eugenp,eugenp/tutorials,No,No,Agree No,,Agree No,,eugenp/tutorials/spring-boot-modules/spring-boot-properties/src/main/java/com/baeldung/properties/spring/PropertySourcesPlaceholderConfig.java,13730854/13730854_2_recent.java
621,eugenp,eugenp/tutorials,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eugenp/tutorials/core-java-modules/core-java-nio/src/test/java/com/baeldung/async/AsyncEchoClient.java,53360610/53360610_4_186072235.java
622,eugenp,eugenp/tutorials,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,eugenp/tutorials/core-java-modules/core-java-date-operations-2/src/main/java/com/baeldung/skipweekends/AddSubtractDaysSkippingWeekendsUtils.java,33943576/33943576_2_175039647.java
623,eugenp,eugenp/tutorials,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eugenp/tutorials/core-java-modules/core-java-security-2/src/main/java/com/baeldung/passwordhashing/SHA512Hasher.java,33085670/33085670_2_recent.java
624,eugenp,eugenp/tutorials,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eugenp/tutorials/core-java-modules/core-java-9-streams/src/main/java/com/baeldung/streams/breakforeach/CustomSpliterator.java,20765715/20765715_2_recent.java
625,eugenp,eugenp/tutorials,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,eugenp/tutorials/spring-4/src/test/java/com/baeldung/spring43/attributeannotations/AttributeAnnotationConfiguration.java,52148106/52148106_4_181012547.java
626,eugenp,eugenp/tutorials,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,eugenp/tutorials/spring-4/src/test/java/com/baeldung/spring43/scopeannotations/ScopeAnnotationsConfiguration.java,52148106/52148106_4_181012547.java
627,eugenp,eugenp/tutorials,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,eugenp/tutorials/spring-4/src/test/java/com/baeldung/spring43/composedmapping/ComposedMappingConfiguration.java,52148106/52148106_4_181012547.java
628,lenve,lenve/javaeetest,No,No,Agree No,,Agree No,,lenve/javaeetest/Test18-SpringMVC3/src/main/java/org/sang/MVCConfig.java,52148106/52148106_4_181012547.java
629,lenve,lenve/javaeetest,No,No,Agree No,,Agree No,,lenve/javaeetest/MyBlog/src/main/java/org/sang/config/MyMVCConfig.java,52148106/52148106_4_181012547.java
630,lenve,lenve/javaeetest,No,No,Agree No,,Agree No,,lenve/javaeetest/Test18-SpringMVC1/src/main/java/org/sang/MyMVCConfig.java,52148106/52148106_4_181012547.java
631,lenve,lenve/javaeetest,No,No,Agree No,,Agree No,,lenve/javaeetest/Test18-SpringMVC2/src/main/java/org/sang/MVCConfig.java,52148106/52148106_4_181012547.java
632,lenve,lenve/javaeetest,No,No,Agree No,,Agree No,,lenve/javaeetest/Test18-FileUpload/src/main/java/org/sang/MVCConfig.java,52148106/52148106_4_181012547.java
633,thingsboard,thingsboard/thingsboard,No,No,Agree No,,Agree No,,thingsboard/thingsboard/rule-engine/rule-engine-components/src/main/java/org/thingsboard/rule/engine/credentials/CertPemCredentials.java,19435226/19435226_1_recent.java
634,thingsboard,thingsboard/thingsboard,No,No,Agree No,,Agree No,,thingsboard/thingsboard/rule-engine/rule-engine-components/src/main/java/org/thingsboard/rule/engine/credentials/CertPemCredentials.java,19435226/19435226_1_recent.java
635,sevenex,sevenex/bitrade-parent,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sevenex/bitrade-parent/exchange/src/main/java/cn/ztuo/bitrade/config/CorsConfig.java,58370217/58370217_2_recent.java
636,sevenex,sevenex/bitrade-parent,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sevenex/bitrade-parent/open-api/src/main/java/cn/ztuo/bitrade/config/ApplicationConfig.java,58370217/58370217_2_recent.java
637,sevenex,sevenex/bitrade-parent,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sevenex/bitrade-parent/market/src/main/java/cn/ztuo/bitrade/config/ContextConfig.java,58370217/58370217_2_recent.java
638,sevenex,sevenex/bitrade-parent,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sevenex/bitrade-parent/ucenter-api/src/main/java/cn/ztuo/bitrade/config/ApplicationConfig.java,58370217/58370217_2_recent.java
639,sevenex,sevenex/bitrade-parent,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sevenex/bitrade-parent/otc-api/src/main/java/cn/ztuo/bitrade/config/ApplicationConfig.java,58370217/58370217_2_recent.java
640,sevenex,sevenex/bitrade-parent,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sevenex/bitrade-parent/admin/src/main/java/cn/ztuo/bitrade/config/ApplicationConfig.java,58370217/58370217_2_recent.java
641,sevenex,sevenex/bitrade-parent,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sevenex/bitrade-parent/exchange-api/src/main/java/cn/ztuo/bitrade/config/ApplicationConfig.java,58370217/58370217_2_recent.java
642,dsibournemouth,dsibournemouth/autoweka,No,No,Agree No,,Agree No,,dsibournemouth/autoweka/weka-3.7.7/src/main/java/weka/core/NormalizableDistance.java,10774468/10774468_2_recent.java
643,grpc-nebula,grpc-nebula/grpc-nebula-java,No,No,Agree No,,Agree No,,grpc-nebula/grpc-nebula-java/core/src/main/java/io/grpc/internal/IoUtils.java,54298032/54298032_2_190009745.java
644,grpc-nebula,grpc-nebula/grpc-nebula-java,No,No,Agree No,,Agree No,,grpc-nebula/grpc-nebula-java/services/src/main/java/io/grpc/services/BinaryLogProvider.java,54298032/54298032_2_190009745.java
645,grpc-nebula,grpc-nebula/grpc-nebula-java,No,No,Agree No,,Agree No,,grpc-nebula/grpc-nebula-java/protobuf-nano/src/main/java/io/grpc/protobuf/nano/NanoUtils.java,54298032/54298032_2_190009745.java
646,grpc-nebula,grpc-nebula/grpc-nebula-java,No,No,Agree No,,Agree No,,grpc-nebula/grpc-nebula-java/protobuf-lite/src/main/java/io/grpc/protobuf/lite/ProtoLiteUtils.java,54298032/54298032_2_190009745.java
647,mitchtabian,mitchtabian/android-instagram-clone,No,No,Agree No,,Agree No,,mitchtabian/android-instagram-clone/app/src/main/java/tabian/com/instagramclone2/Utils/FirebaseMethods.java,50930455/50930455_6_recent.java
648,evgenyzinoviev,evgenyzinoviev/gravitydefied,No,No,Agree No,,Agree No,,evgenyzinoviev/gravitydefied/src/org/happysanta/gd/Storage/LevelsManager.java,52144662/52144662_2_181397043.java
649,evgenyzinoviev,evgenyzinoviev/gravitydefied,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,evgenyzinoviev/gravitydefied/src/org/happysanta/gd/Storage/LevelsManager.java,9293885/9293885_2_recent.java
650,airlift,airlift/airlift,No,No,Agree No,,Agree No,,airlift/airlift/jaxrs/src/main/java/io/airlift/jaxrs/JsonMapper.java,30316055/30316055_2_recent.java
651,p2abcengine,p2abcengine/p2abcengine,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,p2abcengine/p2abcengine/Code/core-abce/abce-components/src/main/java/eu/abc4trust/util/StorageUtil.java,9293885/9293885_2_recent.java
652,googlesamples,googlesamples/io2015-codelabs,No,No,Agree No,,Agree No,,googlesamples/io2015-codelabs/geofence/GeoFenceCodeLab/app/src/main/java/com/lmoroney/geofencecodelab/MainActivity.java,28039909/28039909_2_recent.java
